no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
1,Iyya Fhia,MasyaAllah,SANTRI PPM AL-IKHLASH SERAHKAN BANTUAN UNTUK KORBAN KEBAKARAN DI DESA BONNE-BONNE,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah,santri ppm al ikhlash serah bantu korban bakar desa bonne bonne,masyaallah santri ppm al ikhlash serah bantu korban bakar desa bonne bonne,0,0.7852070136827544,Kualitas Guru
2,Isnan Ihsan,Pimpinan Pondok terkeren,Pimpinan Al-Ikhlash Menerima Kunjungan Pengurus KKS (Kerukunan Keluarga Sulawesi) Kairo,PPM AL-Ikhlash Lampoko,Lingkungan,pimpin pondok keren,pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,pimpin pondok keren pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,7,0.7214523741949548,Lingkungan
3,Paud Tigaserangkai,Sehat selalu pak ustaz. Aamiin,Pimpinan Al-Ikhlash Menerima Kunjungan Pengurus KKS (Kerukunan Keluarga Sulawesi) Kairo,PPM AL-Ikhlash Lampoko,Lingkungan,sehat selalu pak ustaz aamiin,pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,sehat selalu pak ustaz aamiin pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,7,0.7625811854849184,Lingkungan
4,Nur Aliyah,Semangat anak solehnya ummi..d mudahkan nak..d lancarkan semuanya..amin ya rabbal Al Amin..,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Kualitas Guru,semangat anak solehnya ummi d mudah nak d lancar semua amin rabbal al amin,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,semangat anak solehnya ummi d mudah nak d lancar semua amin rabbal al amin alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,0,0.8903741127593185,Kualitas Guru
5,Nurlina Suardi,MasyaAllah,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,masyaallah alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,0,0.884694369321949,Kualitas Guru
6,Muhammad Bakri,Aamiin...semoga kegiatan ini di lancarkan dan diberkati oleh Allah SWT 🤲,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Kualitas Guru,aamiin moga giat di lancar kati allah swt,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,aamiin moga giat di lancar kati allah swt alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,0,0.8915017507353485,Kualitas Guru
7,Wahdi Windi,"Aamiin 🤲🏻🤲🏻🤲🏻_x000D_
Semoga dimudahkan dan dilancarkan nak Zaki...","Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Kualitas Guru,aamiin xd moga mudah lancar nak zaki,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,aamiin xd moga mudah lancar nak zaki alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,0,0.8946607734982326,Kualitas Guru
8,Nurafni Alimuchtar,MasyaAllah....semoga dimudahkan nak.. 🤲🤲🤲🤗🤗🤗,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah moga mudah nak,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,masyaallah moga mudah nak alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,0,0.8904915294943331,Kualitas Guru
9,Karmila Fahisillah,MasyaAllah 🤗,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,masyaallah alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,0,0.884694369321949,Kualitas Guru
10,Paud Tigaserangkai,Semangat &sukses ya nak. Aamiin,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Kualitas Guru,semangat sukses nak aamiin,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,semangat sukses nak aamiin alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,0,0.8894336427412345,Kualitas Guru
