actual,predicted,text,correct
Positif,Positif,masya allah suasana upacara agustus,True
Positif,Positif,sukses selalu anak syg lomba gerak jalan tingkat kabupaten,True
Negatif,Negatif,moga seluruh santri beri mudah uji sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,True
Positif,Positif,aqila zahra tanding pencak silat antar putri live,True
Negatif,Negatif,keren buka daftar santriwati baru pondok pesantren salafiyah parappe,True
Positif,Positif,merdeka suasana upacara agustus,True
Positif,Positif,alhamdulillah detik detik smps al ikhlash juara ajang lomba gerak jalan tingkat smp mts,True
Negatif,Positif,sehat slalu annangguru murobbi gurunda tuan guru ust abdul shomad murobbi kiyai amin said al mahdal,False
Positif,Positif,masyaallah alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,True
Netral,Negatif,moga lancar ujianx naksalam aamin liput vidio uji lisan putra,False
Positif,Positif,aqila zahra sdah tanding tanding pencak silat antar putri live,True
Negatif,Negatif,masyaallah mtq nasional kategori tilawah anak anak syahruddin,True
Negatif,Negatif,rindu adikq dstu pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,True
Negatif,Positif,iya nak semngat terus kalah menang tdk masalah penting alam nya tanding pencak silat antar putri live,False
Negatif,Positif,amin yarabbal alamin laksana uji alih thobaqoh tahap ii,False
Positif,Positif,aamiin berkah jaya selalu pondok pesantren syekh hasan yamani,True
Positif,Positif,smg allah swt mudah sgalanya hngga dpt hsl trbaik harum nm pondok pesantren syekh hasan yamani madrasah fest jakarta wakil sulawesi barat,True
Negatif,Negatif, beda santri baru santri lama cara cuci baju,True
Positif,Negatif,sukses selalu pondok cinta shyekh hasan yamani lembar sejarah kami ukir lalu rajut sama tegak nilai juang,False
Positif,Positif,ibu nonton nak tanding pencak silat antar putri live,True
Positif,Positif,spil tempat dewan guru nya min suasana upacara agustus,True
Positif,Positif,hafida live tasmi putri,True
