no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
1,Iyya Fhia,MasyaAllah,SANTRI PPM AL-IKHLASH SERAHKAN BANTUAN UNTUK KORBAN KEBAKARAN DI DESA BONNE-BONNE,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah,santri ppm al ikhlash serah bantu korban bakar desa bonne bonne,masyaallah santri ppm al ikhlash serah bantu korban bakar desa bonne bonne,3,0.7889703946558274,Kegiatan Pondok
2,Isnan Ihsan,Pimpinan Pondok terkeren,Pimpinan Al-Ikhlash Menerima Kunjungan Pengurus KKS (Kerukunan Keluarga Sulawesi) Kairo,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,pimpin pondok keren,pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,pimpin pondok keren pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,3,0.8051837779092647,Kegiatan Pondok
3,Paud Tigaserangkai,Sehat selalu pak ustaz. Aamiin,Pimpinan Al-Ikhlash Menerima Kunjungan Pengurus KKS (Kerukunan Keluarga Sulawesi) Kairo,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sehat selalu pak ustaz aamiin,pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,sehat selalu pak ustaz aamiin pimpin al ikhlash terima kunjung urus kks rukun keluarga sulawesi kairo,3,0.8276344637605809,Kegiatan Pondok
4,Nur Aliyah,Semangat anak solehnya ummi..d mudahkan nak..d lancarkan semuanya..amin ya rabbal Al Amin..,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Akademik,semangat anak solehnya ummi d mudah nak d lancar semua amin rabbal al amin,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,semangat anak solehnya ummi d mudah nak d lancar semua amin rabbal al amin alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,4,0.8912188659406586,Akademik
5,Nurlina Suardi,MasyaAllah,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Akademik,masyaallah,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,masyaallah alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,4,0.8831146806633049,Akademik
6,Muhammad Bakri,Aamiin...semoga kegiatan ini di lancarkan dan diberkati oleh Allah SWT 🤲,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Akademik,aamiin moga giat di lancar kati allah swt,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,aamiin moga giat di lancar kati allah swt alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,4,0.8886713027401941,Akademik
7,Wahdi Windi,"Aamiin 🤲🏻🤲🏻🤲🏻_x000D_
Semoga dimudahkan dan dilancarkan nak Zaki...","Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Akademik,aamiin xd moga mudah lancar nak zaki,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,aamiin xd moga mudah lancar nak zaki alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,4,0.8935223041732167,Akademik
8,Nurafni Alimuchtar,MasyaAllah....semoga dimudahkan nak.. 🤲🤲🤲🤗🤗🤗,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Akademik,masyaallah moga mudah nak,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,masyaallah moga mudah nak alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,4,0.8880014056923554,Akademik
9,Karmila Fahisillah,MasyaAllah 🤗,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Akademik,masyaallah,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,masyaallah alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,4,0.8831146806633049,Akademik
10,Paud Tigaserangkai,Semangat &sukses ya nak. Aamiin,"Alhamdulillah., Ananda Muh. Dzaki As Syafiq akan melaksanakan Tasmi' Al-Qur'an pada pukul 04.00 WITA sore di Pondok Pesantren Modern Al-Ikhlash.",PPM AL-Ikhlash Lampoko,Akademik,semangat sukses nak aamiin,alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,semangat sukses nak aamiin alhamdulillah ananda muh dzaki as syafiq laksana tasmi al qur an pukul wita sore pondok pesantren modern al ikhlash,4,0.8879629610290752,Akademik
11,Nur Azizah,masyaAllah....,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,3,0.8388813185861039,Kegiatan Pondok
12,Muhammad Zabur,Jenjang pendidikannya apa saja..,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,jenjang didik apa,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,jenjang didik apa peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,3,0.8426220314970554,Kegiatan Pondok
13,Nurhaida Mulda,Masyaallah,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,3,0.8388813185861039,Kegiatan Pondok
14,Rahmaniah,Masyaallah,"Peluang Beasiswa ke Tunisia bagi Santri Al-Ikhlash Lampoko, Sulawesi Barat",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah,peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,masyaallah peluang beasiswa tunisia santri al ikhlash lampoko sulawesi barat,3,0.8388813185861039,Kegiatan Pondok
